X1,X2,Y
-0.969847,-0.676152,1.000000
-0.870466,-0.259992,1.000000
0.897484,-0.009988,0.000000
0.506528,0.689764,1.000000
0.705803,-0.311201,0.000000
-0.375148,0.870063,1.000000
-0.885940,0.302884,1.000000
0.265681,-0.505046,0.000000
-0.516934,0.077430,1.000000
0.828588,0.464352,0.000000
0.945819,-0.927491,0.000000
0.470122,-0.526747,0.000000
0.215538,0.061341,0.000000
-0.122418,0.640277,1.000000
0.362780,-0.988109,0.000000
0.388813,0.392933,1.000000
-0.664261,0.518348,1.000000
-0.867059,-0.766777,1.000000
-0.491640,0.639469,1.000000
0.922988,-0.785837,0.000000
-0.671732,-0.452160,1.000000
-0.915774,-0.557672,1.000000
0.850724,0.349907,0.000000
-0.062718,-0.666210,0.000000
-0.572663,-0.234130,1.000000
0.798142,-0.626844,0.000000
-0.161621,0.268264,1.000000
-0.153592,-0.946083,0.000000
-0.670395,0.723991,1.000000
0.694193,0.692384,0.000000
0.735882,0.083007,0.000000
0.085317,-0.928379,0.000000
-0.398646,0.218259,1.000000
-0.695156,0.109714,1.000000
-0.142272,-0.772168,0.000000
0.323877,0.185996,0.000000
-0.224328,0.408103,1.000000
0.628324,-0.373604,0.000000
-0.241990,-0.434394,0.000000
-0.039814,0.185347,1.000000
0.331476,-0.241672,0.000000
0.558503,-0.830145,0.000000
-0.973408,-0.595089,1.000000
-0.776229,-0.643803,1.000000
-0.871098,0.917965,1.000000
-0.951419,0.864784,1.000000
0.000972,0.133899,1.000000
0.936405,0.602326,0.000000
-0.647843,-0.758751,0.000000
-0.287960,0.209885,1.000000
-0.530918,-0.964083,0.000000
-0.604119,0.244753,1.000000
0.444020,-0.975795,0.000000
0.871149,-0.797970,0.000000
-0.410189,-0.168665,1.000000
0.387377,0.921287,1.000000
0.589663,-0.054121,0.000000
-0.908859,0.616254,1.000000
0.350791,-0.685088,0.000000
0.972451,0.479693,0.000000
-0.767123,-0.978968,0.000000
0.344477,0.233849,0.000000
0.154931,0.280882,1.000000
-0.163825,0.507088,1.000000
0.522131,0.548215,1.000000
-0.283027,0.991213,1.000000
0.584132,0.112853,0.000000
0.235966,0.028153,0.000000
0.137058,0.107115,0.000000
0.230182,0.726869,1.000000
0.938450,-0.382441,0.000000
0.648155,0.528112,0.000000
0.563438,0.739296,1.000000
0.144367,-0.085771,0.000000
-0.945791,0.116818,1.000000
-0.606079,-0.712914,0.000000
0.137850,0.738398,1.000000
0.520934,-0.707220,0.000000
0.019280,-0.642891,0.000000
0.799868,-0.458588,0.000000
0.905324,-0.483159,1.000000
-0.467376,0.489457,0.000000
0.629694,0.768590,0.000000
-0.482391,-0.233248,0.000000
-0.124294,0.747791,0.000000
-0.506379,-0.185845,0.000000
-0.634650,-0.858224,1.000000
-0.657732,0.928788,0.000000
0.881072,0.486635,1.000000
-0.156983,0.935281,0.000000
-0.396548,0.236938,0.000000
-0.777633,0.741302,0.000000
-0.024664,0.743301,0.000000
-0.965917,0.994617,0.000000
-0.899590,0.833951,0.000000
-0.463972,-0.994265,1.000000
-0.649208,0.068653,0.000000
0.495191,0.980486,0.000000
-0.162757,-0.987200,1.000000
-0.252762,0.712949,0.000000
